pr_number,pr_head_commit,commit_hash,snap_path,source_path,pr_description,commit_message,diff_text,reverted,revert_type
246,90b96713742b1663cace37c5e67feea6a43e7ac8,731956c4edd92244ec0b1d7b96e40ea2080bf597,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"original PR: https://github.com/benchmark-action/github-action-benchmark/pull/243

fixes #244 ","add tests and fix issue with parsing number as int instead of float
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index 2e8817e..b49567b 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -69,6 +69,10 @@ describe('extractResult()', function () {
         },
         {
             tool: 'cargo',
+            file: 'cargo_output3.txt',
+        },
+        {
+            tool: 'cargo',
             file: 'criterion_output.txt',
         },
         {
",0,
246,90b96713742b1663cace37c5e67feea6a43e7ac8,731956c4edd92244ec0b1d7b96e40ea2080bf597,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"original PR: https://github.com/benchmark-action/github-action-benchmark/pull/243

fixes #244 ","add tests and fix issue with parsing number as int instead of float
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index 2e8817e..b49567b 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -69,6 +69,10 @@ describe('extractResult()', function () {
         },
         {
             tool: 'cargo',
+            file: 'cargo_output3.txt',
+        },
+        {
+            tool: 'cargo',
             file: 'criterion_output.txt',
         },
         {
",0,
247,9895d74177f7a107abe73eed0feab817863680f8,e32befd66b86b5a24c0c9811464f9838f0432942,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"* create Catch2 v3 example
* add test case for catch2 v3
* modify extract header regexp to work with v3

fixes #241","fix: Catch2 v.3.5.0 changed output format [#241]

* add test case for catch2 v3
* modify extract header regexp to work with v3
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index b49567b..911e442 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -77,7 +77,11 @@ describe('extractResult()', function () {
         },
         {
             tool: 'catch2',
-            file: 'catch2_output.txt',
+            file: 'catch2_output_v2.txt',
+        },
+        {
+            tool: 'catch2',
+            file: 'catch2_output_v3.txt',
         },
         {
             tool: 'go',
",0,
247,9895d74177f7a107abe73eed0feab817863680f8,e32befd66b86b5a24c0c9811464f9838f0432942,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"* create Catch2 v3 example
* add test case for catch2 v3
* modify extract header regexp to work with v3

fixes #241","fix: Catch2 v.3.5.0 changed output format [#241]

* add test case for catch2 v3
* modify extract header regexp to work with v3
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index b49567b..911e442 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -77,7 +77,11 @@ describe('extractResult()', function () {
         },
         {
             tool: 'catch2',
-            file: 'catch2_output.txt',
+            file: 'catch2_output_v2.txt',
+        },
+        {
+            tool: 'catch2',
+            file: 'catch2_output_v3.txt',
         },
         {
             tool: 'go',
",0,
280,43715b209c1d5a1dd293360353e66479790fcae9,da695c64a670c20cdeb043a68fc6f69e1426a0a1,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"Previously the unit 'ns/iter' was hardcoded:
```
test bench_fib_10 ... bench:         148.70 ns/iter (+/- 2.21)
test bench_fib_20 ... bench:      18,794.12 ns/iter (+/- 440.25)
```

This PR allows any unit:
```
test cmov ... bench:        2835 cycles/iter (+/- 14)
test cmov2 ... bench:        2845 cycles/iter (+/- 19)
test mov ... bench:        1508 cycles/iter (+/- 17)
```
","Allow to parse generic cargo bench/criterion units
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index 911e442..48a5c27 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -73,6 +73,10 @@ describe('extractResult()', function () {
         },
         {
             tool: 'cargo',
+            file: 'cargo_output_units.txt',
+        },
+        {
+            tool: 'cargo',
             file: 'criterion_output.txt',
         },
         {
",0,
280,43715b209c1d5a1dd293360353e66479790fcae9,da695c64a670c20cdeb043a68fc6f69e1426a0a1,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"Previously the unit 'ns/iter' was hardcoded:
```
test bench_fib_10 ... bench:         148.70 ns/iter (+/- 2.21)
test bench_fib_20 ... bench:      18,794.12 ns/iter (+/- 440.25)
```

This PR allows any unit:
```
test cmov ... bench:        2835 cycles/iter (+/- 14)
test cmov2 ... bench:        2845 cycles/iter (+/- 19)
test mov ... bench:        1508 cycles/iter (+/- 17)
```
","Allow to parse generic cargo bench/criterion units
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index 911e442..48a5c27 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -73,6 +73,10 @@ describe('extractResult()', function () {
         },
         {
             tool: 'cargo',
+            file: 'cargo_output_units.txt',
+        },
+        {
+            tool: 'cargo',
             file: 'criterion_output.txt',
         },
         {
",0,
323,d024af25c330f5e3fba9e3252c1507f7bc45633b,95754715a5ba7677765dc48c6bbe5a548835c06d,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"* add Zod schema for BenchmarkResult
* parse custom benchmark output to make sure it conforms to schema
* allow for coercion

fixes #322 ","fix: improve validation for custom benchmarks

* add Zod schema for BenchmarkResult
* parse custom benchmark output to make sure it conforms to schema
* allow for coercion
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index 48a5c27..f07a81d 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -143,6 +143,10 @@ describe('extractResult()', function () {
             tool: 'customSmallerIsBetter',
             file: 'customSmallerIsBetter_output.json',
         },
+        {
+            tool: 'customSmallerIsBetter',
+            file: 'customSmallerIsBetter_output2.json',
+        },
     ];
 
     it.each(normalCases)(`extracts benchmark output from $tool - $file`, async function (test) {
",0,
323,d024af25c330f5e3fba9e3252c1507f7bc45633b,95754715a5ba7677765dc48c6bbe5a548835c06d,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"* add Zod schema for BenchmarkResult
* parse custom benchmark output to make sure it conforms to schema
* allow for coercion

fixes #322 ","fix: improve validation for custom benchmarks

* add Zod schema for BenchmarkResult
* parse custom benchmark output to make sure it conforms to schema
* allow for coercion
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index 48a5c27..f07a81d 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -143,6 +143,10 @@ describe('extractResult()', function () {
             tool: 'customSmallerIsBetter',
             file: 'customSmallerIsBetter_output.json',
         },
+        {
+            tool: 'customSmallerIsBetter',
+            file: 'customSmallerIsBetter_output2.json',
+        },
     ];
 
     it.each(normalCases)(`extracts benchmark output from $tool - $file`, async function (test) {
",0,
330,c68fc65dcf7676eb8497e35785a9302e3d6c002b,c4a19323cdf1698661f221e7d7d7b02a172978c9,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"## Problem Solved

When running Go benchmarks across multiple packages that have benchmarks with the same name (e.g., `BenchmarkAppendMsgitem` in both `middleware/cache` and `middleware/csrf`), the results would collide since they shared identical names. This made it impossible to track them separately over time.

## Solution

Benchmark names are now disambiguated by appending the package name in parentheses when multiple packages are detected in the output:

- `BenchmarkFoo` → `BenchmarkFoo (github.com/example/package1)`
- `BenchmarkFoo` → `BenchmarkFoo (github.com/example/package2)`

**Backward compatible**: When only a single package exists (or no `pkg:` lines), names remain unchanged.

## Code Changes

### `src/extract.ts` (+33/-28 lines)

- Refactored `extractGoResult()` to detect multiple packages by parsing `pkg:` lines
- Split output into sections by package context
- Added `chunkPairs()` helper function for cleaner `[value, unit]` pair extraction
- Changed from imperative loops to a functional, chained `flatMap` approach
- Exported `extractGoResult` for direct unit testing

## New Test Coverage

### `test/extractGoResult.spec.ts` (254 lines)

Comprehensive unit tests covering:

- Basic benchmark extraction (with/without processor count)
- Multiple metrics per benchmark
- Single package backward compatibility
- Multiple package disambiguation (the main fix)
- Edge cases (orphan benchmarks, empty input, Windows line endings)

### Test fixtures added

- `go_fiber_duplicate_names_output.txt` - Real-world example with duplicate names across `cache` and `csrf` packages
- `go_single_package_output.txt` - Single package output for backward compatibility testing

<!-- This is an auto-generated comment: release notes by coderabbit.ai -->
## Summary by CodeRabbit

* **New Features**
  * Enhanced Go benchmark extraction to support multiple packages with contextual naming.

* **Tests**
  * Added comprehensive test coverage for Go benchmark parsing across single and multi-package scenarios.

* **Chores**
  * Added new test script for silent test execution.
  * Added code review configuration settings.
<!-- end of auto-generated comment: release notes by coderabbit.ai -->","fix: include package name for duplicate bench names [#264]

* add test file with a snapshot

* add test output
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index f07a81d..8184b4a 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -96,6 +96,10 @@ describe('extractResult()', function () {
             file: 'go_fiber_output.txt',
         },
         {
+            tool: 'go',
+            file: 'go_fiber_duplicate_names_output.txt',
+        },
+        {
             tool: 'benchmarkjs',
             file: 'benchmarkjs_output.txt',
         },
",0,
330,c68fc65dcf7676eb8497e35785a9302e3d6c002b,c4a19323cdf1698661f221e7d7d7b02a172978c9,test/__snapshots__/extract.spec.ts.snap,test/extract.spec.ts,"## Problem Solved

When running Go benchmarks across multiple packages that have benchmarks with the same name (e.g., `BenchmarkAppendMsgitem` in both `middleware/cache` and `middleware/csrf`), the results would collide since they shared identical names. This made it impossible to track them separately over time.

## Solution

Benchmark names are now disambiguated by appending the package name in parentheses when multiple packages are detected in the output:

- `BenchmarkFoo` → `BenchmarkFoo (github.com/example/package1)`
- `BenchmarkFoo` → `BenchmarkFoo (github.com/example/package2)`

**Backward compatible**: When only a single package exists (or no `pkg:` lines), names remain unchanged.

## Code Changes

### `src/extract.ts` (+33/-28 lines)

- Refactored `extractGoResult()` to detect multiple packages by parsing `pkg:` lines
- Split output into sections by package context
- Added `chunkPairs()` helper function for cleaner `[value, unit]` pair extraction
- Changed from imperative loops to a functional, chained `flatMap` approach
- Exported `extractGoResult` for direct unit testing

## New Test Coverage

### `test/extractGoResult.spec.ts` (254 lines)

Comprehensive unit tests covering:

- Basic benchmark extraction (with/without processor count)
- Multiple metrics per benchmark
- Single package backward compatibility
- Multiple package disambiguation (the main fix)
- Edge cases (orphan benchmarks, empty input, Windows line endings)

### Test fixtures added

- `go_fiber_duplicate_names_output.txt` - Real-world example with duplicate names across `cache` and `csrf` packages
- `go_single_package_output.txt` - Single package output for backward compatibility testing

<!-- This is an auto-generated comment: release notes by coderabbit.ai -->
## Summary by CodeRabbit

* **New Features**
  * Enhanced Go benchmark extraction to support multiple packages with contextual naming.

* **Tests**
  * Added comprehensive test coverage for Go benchmark parsing across single and multi-package scenarios.

* **Chores**
  * Added new test script for silent test execution.
  * Added code review configuration settings.
<!-- end of auto-generated comment: release notes by coderabbit.ai -->","fix: include package name for duplicate bench names [#264]

* add test file with a snapshot

* add test output
","diff --git a/test/extract.spec.ts b/test/extract.spec.ts
index f07a81d..8184b4a 100644
--- a/test/extract.spec.ts
+++ b/test/extract.spec.ts
@@ -96,6 +96,10 @@ describe('extractResult()', function () {
             file: 'go_fiber_output.txt',
         },
         {
+            tool: 'go',
+            file: 'go_fiber_duplicate_names_output.txt',
+        },
+        {
             tool: 'benchmarkjs',
             file: 'benchmarkjs_output.txt',
         },
",0,
